entry,level
Carduelis uropygialis,3
Buteo jamaicensis,2
Vombatus ursinus,2
Lycosa godeffroyi,3
Macaca nemestrina,4
Leprocaulinus vipera,3
Cebus apella,4
Macaca nemestrina,1
Loxodonta africana,3
Phoca vitulina,1
Nucifraga columbiana,2
Tragelaphus strepsiceros,2
Pseudalopex gymnocercus,1
Morelia spilotes variegata,3
Canis mesomelas,3
Capra ibex,1
Odocoilenaus virginianus,4
Paroaria gularis,2
Canis aureus,2
Macropus fuliginosus,1
Calyptorhynchus magnificus,1
Hippotragus niger,3
Canis lupus,2
Podargus strigoides,3
Ardea golieth,3
Madoqua kirkii,1
Francolinus swainsonii,4
Sauromalus obesus,1
Smithopsis crassicaudata,2
Tetracerus quadricornis,3
Cacatua galerita,1
Damaliscus lunatus,1
Oryx gazella,4
Pycnonotus nigricans,2
Bubalus arnee,3
Sus scrofa,1
Crotalus cerastes,3
Dipodomys deserti,4
Felis chaus,1
Phaethon aethereus,4
Phoenicopterus ruber,4
Canis aureus,2
Hippopotamus amphibius,1
Spizaetus coronatus,2
Irania gutteralis,4
Aegypius occipitalis,1
Castor fiber,2
Canis mesomelas,1
Platalea leucordia,3
Chionis alba,1
Platalea leucordia,4
Bison bison,3
Cacatua tenuirostris,2
Colaptes campestroides,1
Nesomimus trifasciatus,1
Corvus albicollis,3
Chamaelo sp.,3
Acanthaster planci,3
Gazella granti,2
Amphibolurus barbatus,2
Macropus giganteus,3
Ploceus intermedius,4
Macropus fuliginosus,2
Vanellus chilensis,4
Heloderma horridum,1
Agelaius phoeniceus,3
Eurocephalus anguitimens,1
Mabuya spilogaster,3
Butorides striatus,1
Ciconia episcopus,1
Coluber constrictor,2
Ursus americanus,2
Centrocercus urophasianus,2
Eutamias minimus,1
Alopex lagopus,3
Macropus robustus,2
Coluber constrictor,3
Acridotheres tristis,4
Macropus fuliginosus,4
Felis concolor,1
Macaca mulatta,2
unavailable,1
Anastomus oscitans,4
Hymenolaimus malacorhynchus,4
Mephitis mephitis,2
Capreolus capreolus,2
unavailable,2
Varanus salvator,3
Spheniscus magellanicus,4
Corvus albicollis,1
Cordylus giganteus,4
Bucephala clangula,3
Semnopithecus entellus,3
Stercorarius longicausus,4
Dipodomys deserti,2
Macaca fuscata,4
Castor canadensis,1
Acrantophis madagascariensis,2
Conolophus subcristatus,1
Neotis denhami,1
unavailable,4
Colaptes campestroides,2
Chlidonias leucopterus,4
Varanus salvator,2
Meles meles,3
Dusicyon thous,2
Morelia spilotes variegata,2
Ursus arctos,3
Motacilla aguimp,1
Colobus guerza,2
Colobus guerza,3
Philetairus socius,2
Manouria emys,3
Cereopsis novaehollandiae,3
